Campus,Year,Faculty
1,2002,357.1
2,2002,48.4
3,2002,742.8
4,2002,449.8
5,2002,552.0
6,2002,694.6
7,2002,1257.3
8,2002,435.4
9,2002,1429.0
10,2002,831.5
11,2002,53.8
12,2002,156.4
13,2002,1141.2
14,2002,873.5
15,2002,1102.0
16,2002,670.9
17,2002,1555.7
18,2002,1173.3
19,2002,1177.5
20,2002,945.6
21,2002,290.4
22,2002,334.4
23,2002,319.5
1,2003,361.6
2,2003,92.5
3,2003,697.4
4,2003,470.5
5,2003,526.0
6,2003,738.0
7,2003,1253.5
8,2003,406.2
9,2003,1388.5
10,2003,793.7
11,2003,53.6
12,2003,153.9
13,2003,1163.1
14,2003,857.5
15,2003,1107.2
16,2003,660.0
17,2003,1447.1
18,2003,1116.3
19,2003,1091.3
20,2003,935.7
21,2003,282.1
22,2003,315.4
23,2003,333.9
1,2004,346.2
2,2004,117.7
3,2004,656.0
4,2004,406.2
5,2004,548.3
6,2004,809.1
7,2004,1111.6
8,2004,377.9
9,2004,1328.9
10,2004,798.5
11,2004,78.1
12,2004,151.4
13,2004,1112.1
14,2004,736.8
15,2004,1027.6
16,2004,597.0
17,2004,1363.5
18,2004,1083.3
19,2004,1045.3
20,2004,886.5
21,2004,257.4
22,2004,288.1
23,2004,307.0
