Settlement_ID,Claim_ID,Date_Claim_Made,Date_Claim_Settled,Amount_Claimed,Amount_Settled,Customer_Policy_ID
357,486,2018-08-07,2018-01-16,38543,1181,515
412,621,2017-08-27,2018-02-04,57669,1427,617
476,801,2016-09-05,2018-03-02,30954,1805,943
512,801,2016-05-18,2018-02-11,82506,1737,133
516,563,2017-05-19,2017-10-06,37302,1767,638
527,801,2018-11-10,2018-02-15,25078,930,727
558,569,2018-05-12,2017-11-30,16603,1516,536
564,761,2016-07-04,2018-02-20,62680,1676,839
597,486,2017-04-18,2017-12-24,4456,1698,359
616,957,2017-07-31,2018-01-27,24055,1262,590
648,761,2017-09-22,2018-02-14,32079,1266,805
682,801,2017-03-04,2018-02-20,56850,1508,564
756,571,2017-04-14,2017-11-15,8634,1293,448
897,843,2017-03-29,2018-02-20,20569,1885,678
983,621,2016-07-19,2017-11-04,3864,1042,419
