Tourist_Attraction_ID,Attraction_Type_Code,Location_ID,How_to_Get_There,Name,Description,Opening_Hours,Other_Details
2113,2,579,bus,art museum,,,
2701,6,417,walk,UK gallery,,,
5076,2,868,shuttle,flying elephant,,,
5265,5,603,bus,film festival,,,
6476,3,417,shuttle,US museum,,,
6523,9,858,walk,fun games,,,
6653,9,655,walk,history gallery,,,
6852,5,858,walk,exploration trial,,,
7067,5,417,bus,haunted mansion,,,
8429,9,867,walk,presidents hall,,,
8449,2,579,bus,impressions de France,,,
8698,5,661,bus,jungle cruise,,,
9360,5,868,shuttle,fun shops,,,
9561,2,759,bus,cafe,,,
9919,6,579,shuttle,parking,,,
