Season,Player,Position,Country,Team,Draft_Pick_Number,Draft_Class,College
1996.0,Steve Ralston Category:Articles with hCards,Midfielder,6,1,18,1996 MLS College Draft,Florida International
1997.0,Mike Duhaney Category:Articles with hCards,Defender,6,2,87,1996 MLS Inaugural Player Draft,UNLV
1998.0,Ben Olsen Category:Articles with hCards,Midfielder,4,3,2,Project-40,Virginia
1999.0,Jay Heaps Category:Articles with hCards,Defender,5,4,5,1999 MLS College Draft,Duke
2000.0,Carlos Bocanegra Category:Articles with hCards,Defender,5,5,4,2000 MLS SuperDraft,UCLA
2001.0,Rodrigo Faria Category:Articles with hCards,Forward,4,5,13,2001 MLS SuperDraft,Concordia College
2002.0,Kyle Martino Category:Articles with hCards,Midfielder,6,3,8,2002 MLS SuperDraft,Virginia
2003.0,Damani Ralph Category:Articles with hCards,Forward,1,2,18,2003 MLS SuperDraft,Connecticut
2004.0,Clint Dempsey Category:Articles with hCards,Midfielder,6,3,8,2004 MLS SuperDraft,Furman
2005.0,Michael Parkhurst Category:Articles with hCards,Defender,6,4,9,2005 MLS SuperDraft,Wake Forest
2006.0,Jonathan Bornstein Category:Articles with hCards,Defender,6,10,37,2006 MLS SuperDraft,UCLA
2007.0,Maurice Edu Category:Articles with hCards,Midfielder,4,9,1,2007 MLS SuperDraft,Maryland
2008.0,Sean Franklin Category:Articles with hCards,Defender,6,5,4,2008 MLS SuperDraft,Cal State Northridge
2009.0,Omar Gonzalez Category:Articles with hCards,Defender,6,5,3,2009 MLS SuperDraft,Maryland
2010.0,Andy Najar Category:Articles with hCards,Midfielder,4,5,6,D.C. United Academy,none
2011.0,C. J. Sapong Category:Articles with hCards,Forward,6,3,10,2011 MLS SuperDraft,James Madison
