Member_ID,Card_Number,Name,Hometown,Level
1,LE99,Jeremy Jarmon,"Collierville, Tennessee",6
2,LT98,Myron Pryor,"Louisville, Kentucky",6
3,RT91,Corey Peters,"Louisville, Kentucky",6
4,RE95,Ventrell Jenkins,"Columbia, South Carolina",6
5,OLB56,Braxton Kelley,"LaGrange, Georgia",6
6,MLB4,Micah Johnson,"Fort Campbell, Kentucky",4
7,SLB51,Johnny Williams,"Jacksonville, Florida",6
8,RCB32,Trevard Lindley,"Hiram, Georgia",6
9,LCB7,David Jones,"Red Jacket, West Virginia",6
10,FS10,Matt Lentz,"Simpsonville, South Carolina",2
