ID,name,Capacity,City,Country,Opening_year
1,Nou Mestalla,75000,Valencia,Spain,2004
2,Gazprom Arena,69501,Saint Petersburg,Russia,2005
3,Baku Olympic Stadium,68000,Baku,Azerbaijan,2005
4,Estadio La Peineta,67500,Madrid,Spain,2005
5,Ferenc Puskás Stadion,65000,Budapest,Hungary,2006
6,Stade des Lumières,61556,Lyon,France,2004
7,Northumberland Development Project,56250,London,England,2006
8,Fisht Olympic Stadium,47659,Sochi,Russia,2004
9,Arena Baltika,45015,Kaliningrad,Russia,2007
10,Yubileyniy Stadium,45015,Saransk,Russia,2005
