Wrestler_ID,Name,Reign,Days_held,Location,Event
1,Rey Misterio Sr.,1,344,"Tijuana , Mexico",Live event
2,Fishman,1,113,"Tijuana , Mexico",Live event
3,Villaño IV,1,1285,"Tijuana , Mexico",Live event
4,Gran Hamada,1,960,"Tokyo , Japan",Live event
5,El Samurai,1,1,"Tokyo , Japan",Live event
6,The Great Sasuke §,1,99,"Tokyo , Japan",Live event
7,Último Dragón §,1,54,"Osaka , Japan",Live event
8,Jushin Liger §,1,183,"Tokyo , Japan",Wrestling World 1997
9,El Samurai §,2,35,"Sapporo , Japan",Live event
10,Shinjiro Otani §,1,56,"Nagoya , Japan",Live event
