model_name,dataset_name,nl_query,hardness,produced_viz,ssim
ncNet,Accounts,"How many accounts for different account details? Draw a bar chart, list by the Y-axis in desc.",Medium,0,0.0
ncNet,Accounts,"Bar chart x axis other account details y axis how many other account details, and list by the Y-axis in desc.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts in a bar chart that groups by other account details, and order total number in descending order.",Medium,0,0.0
ncNet,Accounts,Show all account ids and account details by a scatter chart.,Easy,0,0.0
ncNet,Accounts,Show all account ids and account details. Plot them as scatter chart.,Easy,0,0.0
ncNet,Accounts,Scatter. what are the ids and details of all accounts?,Easy,0,0.0
ncNet,Accounts,Return a scatter chart on what are the ids and details of all accounts?,Easy,0,0.0
ncNet,Accounts,What are the ids and details of all accounts. Show scatter chart.,Easy,0,0.0
ncNet,Accounts,Show me a scatter plot of account id and account_details for .,Easy,0,0.0
ncNet,Accounts,Show the number of accounts opened in each day. Bin the account open day by weekday and group by other account details in a stacked bar chart.,Hard,0,0.0
ncNet,Accounts,How many accounts are opened in each day? Bin the account open day by weekday and group by other account details in a stacked bar chart.,Hard,0,0.0
ncNet,Accounts,Stacked bar chart of the number of date account opened for with each other_account_details in each date account opened,Hard,0,0.0
ncNet,Accounts,Show all statement id and the number of accounts for each statement in a scatter chart,Easy,0,0.0
ncNet,Accounts,Show all statement id and the number of accounts for each statement. Show scatter chart.,Easy,0,0.0
ncNet,Accounts,"what are the different statement ids on accounts, and the number of accounts for each?",Easy,0,0.0
ncNet,Accounts,"Scatter. what are the different statement ids on accounts, and the number of accounts for each?",Easy,0,0.0
ncNet,Accounts,"What are the different statement ids on accounts, and the number of accounts for each. Visualize by scatter chart.",Easy,0,0.0
ncNet,Accounts,Scatter plot to show statement id on x axis and the total number on y axis.,Easy,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each day Bin the account open day by weekday in a bar chart, and could you display Y-axis in descending order?",Medium,0,0.0
ncNet,Accounts,"How many accounts are opened in each day? Bin the account open day by weekday in a bar chart, I want to rank by the y axis in desc.",Medium,0,0.0
ncNet,Accounts,"Show the number of date account opened from each date account opened, and I want to rank by the y axis in desc.",Medium,0,0.0
ncNet,Accounts,"Stacked bar chart of the number of date account opened for with each other_account_details in each date account opened, display by the total number in descending please.",Extra Hard,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each day Bin the account open day by weekday and group by other account details in a stacked bar chart, I want to show the number of date account opened in descending order.",Extra Hard,0,0.0
ncNet,Accounts,"How many accounts are opened in each day? Bin the account open day by weekday and group by other account details in a stacked bar chart, and could you sort by the Y-axis in desc?",Extra Hard,0,0.0
ncNet,Accounts,What is the relationship between customer id and account name? Show me a scatter chart.,Easy,0,0.0
ncNet,Accounts,Show the relationship between customer id and account name in a scatter chart.,Easy,0,0.0
ncNet,Accounts,"Plot a scatter chart, customer id by account_name.",Easy,0,0.0
ncNet,Accounts,"How many accounts are opened in each year? Show a group line chart that group by other account details, and could you order by the x axis in desc?",Extra Hard,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart, and sort from high to low by the X-axis.",Extra Hard,0,0.0
ncNet,Accounts,"Give me line charts of worldwide gross how many date account opened over year date account opened by major genres other_account_details, list in descending by the x axis please.",Extra Hard,0,0.0
ncNet,Accounts,"How many accounts for different account details? Draw a bar chart, and display y axis in ascending order.",Medium,0,0.0
ncNet,Accounts,"Bar chart x axis other account details y axis how many other account details, display y-axis in asc order.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts in a bar chart that groups by other account details, rank Y-axis from low to high order.",Medium,0,0.0
ncNet,Accounts,"How many accounts are opened in each year? Show a line chart, order in desc by the X.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each year for all accounts in a line chart, and show by the x-axis from high to low.",Medium,0,0.0
ncNet,Accounts,"I want to see trend of how many date account opened by date account opened, order by the date_account_opened in descending.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts in a bar chart that groups by other account details, and list X-axis from low to high order please.",Medium,0,0.0
ncNet,Accounts,"How many accounts for different account details? Draw a bar chart, sort X-axis in asc order please.",Medium,0,0.0
ncNet,Accounts,"Bar chart x axis other account details y axis how many other account details, list X-axis from low to high order please.",Medium,0,0.0
ncNet,Accounts,Show the number of accounts opened in each year for all accounts in a line chart.,Easy,0,0.0
ncNet,Accounts,How many accounts are opened in each year? Show a line chart.,Easy,0,0.0
ncNet,Accounts,I want to see trend of how many date account opened by date account opened,Easy,0,0.0
ncNet,Accounts,"How many accounts are opened in each year? Show a line chart, and list by the X-axis from low to high.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each year for all accounts in a line chart, list by the X-axis from low to high.",Medium,0,0.0
ncNet,Accounts,"I want to see trend of how many date account opened by date account opened, and show by the X from low to high please.",Medium,0,0.0
ncNet,Accounts,Show the number of accounts in a bar chart that groups by other account details.,Easy,0,0.0
ncNet,Accounts,How many accounts for different account details? Draw a bar chart.,Easy,0,0.0
ncNet,Accounts,Bar chart x axis other account details y axis how many other account details,Easy,0,0.0
ncNet,Accounts,Show the relationship between customer id and account id in a scatter chart.,Easy,0,0.0
ncNet,Accounts,What is the relationship between customer id and account id? Show me a scatter chart.,Easy,0,0.0
ncNet,Accounts,Scatter plot to show account id on x axis and customer_id on y axis.,Easy,0,0.0
ncNet,Accounts,Show the number of accounts in a pie chart that groups by other account details.,Easy,0,0.0
ncNet,Accounts,How many accounts for different account details? Draw a pie chart.,Easy,0,0.0
ncNet,Accounts,Give me a pie to show how many other account details from different other account details.,Easy,0,0.0
ncNet,Accounts,Show the relationship between account id and name for all accounts in a scatter chart.,Easy,0,0.0
ncNet,Accounts,What is the relationship between account id and name for all accounts? Return a scatter chart.,Easy,0,0.0
ncNet,Accounts,Show me a scatter plot of account id and account_name for .,Easy,0,0.0
ncNet,Accounts,"How many accounts are opened in each year? Show a group line chart that group by other account details, and could you display X-axis in ascending order?",Extra Hard,0,0.0
ncNet,Accounts,"Give me line charts of worldwide gross how many date account opened over year date account opened by major genres other_account_details, and I want to sort by the X from low to high.",Extra Hard,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart, could you display X-axis in ascending order?",Extra Hard,0,0.0
ncNet,Accounts,A scatter chart about how many accounts does each customer have? List the number and customer id.,Easy,0,0.0
ncNet,Accounts,plot scatter on how many accounts does each customer have? List the number and customer id.,Easy,0,0.0
ncNet,Accounts,How many accounts does each customer have? List the number and customer id with a scatter chart.,Easy,0,0.0
ncNet,Accounts,How many accounts does each customer have? List the number and customer id. Show scatter chart.,Easy,0,0.0
ncNet,Accounts,Count the number of accounts corresponding to each customer id in a scatter chart,Easy,0,0.0
ncNet,Accounts,Count the number of accounts corresponding to each customer id. Plot them as scatter chart.,Easy,0,0.0
ncNet,Accounts,Show me a scatter plot of count(*) and customer_id for .,Easy,0,0.0
ncNet,Accounts,Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart.,Hard,0,0.0
ncNet,Accounts,How many accounts are opened in each year? Show a group line chart that group by other account details.,Hard,0,0.0
ncNet,Accounts,Give me line charts of worldwide gross how many date account opened over year date account opened by major genres other_account_details,Hard,0,0.0
ncNet,Accounts,Show the number of accounts opened in each day. Bin the account open day by weekday in a bar chart.,Easy,0,0.0
ncNet,Accounts,How many accounts are opened in each day? Bin the account open day by weekday in a bar chart.,Easy,0,0.0
ncNet,Accounts,Show the number of date account opened from each date account opened,Easy,0,0.0
ncNet,Accounts,Show the relationship between account id and name for all accounts in a scatter chart.,Easy,0,0.0
ncNet,Accounts,What is the relationship between account id and name for all account? Return a scatter chart.,Easy,0,0.0
ncNet,Accounts,Scatterplot of account_name vs account id by other_account_details,Easy,0,0.0
ncNet,Accounts,Show the relationship between account name and account id in a scatter chart.,Easy,0,0.0
ncNet,Accounts,What is the relationship between account name and account id? Show me a scatter chart.,Easy,0,0.0
ncNet,Accounts,"Plot a scatter chart, account id by account_name.",Easy,0,0.0
ncNet,Accounts,"How many accounts are opened in each day? Bin the account open day by weekday and group by other account details in a stacked bar chart, and rank by the y axis in ascending.",Extra Hard,0,0.0
ncNet,Accounts,"Stacked bar chart of the number of date account opened for with each other_account_details in each date account opened, and display by the the number of date account opened from low to high please.",Extra Hard,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each day Bin the account open day by weekday and group by other account details in a stacked bar chart, and order in ascending by the total number.",Extra Hard,0,0.0
ncNet,Accounts,"Bar chart x axis other account details y axis how many other account details, show bars from high to low order.",Medium,0,0.0
ncNet,Accounts,"Show the number of accounts in a bar chart that groups by other account details, and sort in desc by the x-axis please.",Medium,0,0.0
ncNet,Accounts,"How many accounts for different account details? Draw a bar chart, and display names from high to low order please.",Medium,0,0.0
ncNet,Accounts,Show all customer ids and the number of accounts for each customer with a scatter chart.,Easy,0,0.0
ncNet,Accounts,Show all customer ids and the number of accounts for each customer. Show the correlation.,Easy,0,0.0
ncNet,Accounts,Draw a scatter chart for how many accounts are there for each customer id?,Easy,0,0.0
ncNet,Accounts,Visualize a scatter chart on how many accounts are there for each customer id?,Easy,0,0.0
ncNet,Accounts,How many accounts are there for each customer id. Plot them as scatter chart.,Easy,0,0.0
ncNet,Accounts,Show me a scatter plot of customer id and the total number for .,Easy,0,0.0
ncNet,Accounts,"Show the number of accounts opened in each day Bin the account open day by weekday in a bar chart, and order from low to high by the y-axis.",Medium,0,0.0
