book_club_id,Year,Author_or_Editor,Book_Title,Publisher,Category,Result
1,1989,Michael Nava,Goldenboy,Alyson,Gay M/SF,Won [A ]
2,1989,Donald Ward,Death Takes the Stage,St. Martin's Press,Gay M/SF,Nom
3,1989,Michael Bishop,Unicorn Mountain,William Morrow,Gay M/SF,Nom
4,1989,Joseph Hansen,Obedience,Mysterious Press,Gay M/SF,Nom
5,1989,George Baxt,Whoӳ Next,International Polygonics,Gay M/SF,Nom
6,1989,Antoinette Azolakov,Skiptrace,Banned Books,Lesb. M/SF,Won
7,1989,Claire McNab,Lessons In Murder,Naiad Press,Lesb. M/SF,Nom
8,1989,Judy Grahn,Mundaneӳ World,Crossing Press,Lesb. M/SF,Nom
9,1989,Dolores Klaich,Heavy Gilt,Naiad Press,Lesb. M/SF,Nom
10,1989,Sandy Bayer,The Crystal Curtain,Alyson,Lesb. M/SF,Nom
11,1990,Jeffrey N. McMahan,Somewhere in the Night,Alyson,Gay SF/F,Won [B ]
12,1990,Thom Nickels,Walking Water / After All This,Banned Books,Gay SF/F,Nom
