District_ID,District_name,Headquartered_City,City_Population,City_Area
1,Attock District,Attock City,94620.0,20.0
2,Bahawalnagar District,Bahawalnagar City,134936.0,13.0
3,Bahawalpur District,Bahawalpur City,530438.0,38.0
4,Bhakkar District,Bhakkar City,89380.0,15.0
5,Chakwal District,Chakwal City,113524.0,10.0
6,Chiniot District,Chiniot City,219254.0,12.0
7,Dera Ghazi Khan District,Dera Ghazi Khan City,464742.0,22.0
8,Faisalabad District,Faisalabad City,2793721.0,147.0
9,Gujranwala District,Gujranwala City,1526168.0,75.0
10,Gujrat District,Gujrat City,328512.0,25.0
11,Hafizabad District,Hafizabad City,165936.0,10.0
12,Jhang District,Jhang City,365198.0,28.0
13,Jhelum District,Jhelum City,172073.0,22.0
14,Kasur District,Kasur City,314617.0,18.0
15,Khanewal District,Khanewal City,165038.0,17.0
