Station_ID,Open_Year,Location,Manager_Name,Vice_Manager_Name,Representative_Name
1,1998,Herne Hill,BrianWingrave,Russell Denman,Clive Burr
2,1999,Channel Hill,SimonMarloe,Russell Brown,Rob Jefferies 
3,2000,Reading North,Simon Cope Derek Marloe,James Colin ,Dave Edwards Roger 
4,2002,Herne St,Colin Denman,Martin Garnham,Ray Hughes
5,2003,Reading,Colin Denman,Martin Freeman,Andrew Russell
6,2004,Herne Ave,Tom Whit,Simon Gaywood,Tony Gibb
7,2005,Hennry Hill,Bryan Taylor,James Holland-Leader,Simon Gaywood
8,2006,Jane Ave,BryanDenman,James Holland-Leader,Simon Gaywood
9,2007,Maindy Hill,Tony Bristow,JameMarloe,Courtney Rowe
10,2008,Maindy Ave,Luke Rowe,TonyBristow,Chris Pyatt
11,2009,Newport Rd,Jon Rowe,Steve Parsons,Tim Read
