id,name,Height,Prominence,Range,Country
1,Abune Yosef / Guliba Amba,4260.0,1909.0,Lasta Massif,Ethiopia
2,Ioll / Yoll,4220.0,350.0,Kollo Massif,Ethiopia
3,Bada,4195.0,1605.0,Arsi Mountains,Ethiopia
4,Kaka / Kecha / Chiqe,4193.0,1215.0,Arsi Mountains,Ethiopia
5,Jbel Toubkal,4167.0,3755.0,Toubkal Atlas,Morocco
6,Muhavura,4127.0,1530.0,Virunga Mountains,Rwanda Uganda
7,Hey / Hay,4125.0,660.0,Semien Mountains,Ethiopia
8,Guna,4120.0,1510.0,Guna Massif,Ethiopia
9,Choqa / Choke / Birhan,4100.0,2225.0,Choqa Mountains,Ethiopia
10,Ouanoukrim,4088.0,420.0,Toubkal Atlas,Morocco
11,Chilalo,4071.0,610.0,Arsi Mountains,Ethiopia
12,Mount Cameroon,4070.0,3931.0,Cameroon line,Cameroon
13,Inatye,4070.0,500.0,Semien Mountains,Ethiopia
14,Ighil Mgoun,4068.0,1904.0,Central High Atlas,Morocco
15,Weshema / Wasema?,4030.0,420.0,Bale Mountains,Ethiopia
16,Oldoinyo Lesatima,4001.0,2081.0,Aberdare Range,Kenya
17,Jebel n'Tarourt / Tifnout / Iferouane,3996.0,910.0,Toubkal Atlas,Morocco
18,Muggia,3950.0,500.0,Lasta Massif,Ethiopia
19,Dubbai,3941.0,1540.0,Tigray Mountains,Ethiopia
20,Taska n’Zat,3912.0,460.0,Toubkal Atlas,Morocco
21,Aksouâl,3903.0,450.0,Toubkal Atlas,Morocco
22,Mount Kinangop,3902.0,530.0,Aberdare Range,Kenya
23,Cimbia,3900.0,590.0,Kollo Massif,Ethiopia
